v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,class
12.0,2.0,1.0,1.0,22.0,89.91999817,0.25999999,3.849999905,23.36000061,346.2099915,0.029999999,19.22999954,5,3,2,0,61,4,34,17,71,0
24.0,3.0,1.0,3.0,62.0,310.0,0.129999995,7.869999886,39.40000153,2439.209961,0.100000001,135.5099945,19,0,3,0,9,69,347,159,100,0
61.0,10.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,10,0
39.0,5.0,1.0,1.0,90.0,395.3099976,0.039999999,26.80999947,14.73999977,10599.20996,0.129999995,588.8499756,30,0,7,0,9,148,457,258,120,0
34.0,4.0,1.0,1.0,65.0,260.0,0.050000001,22.0,11.81999969,5720.0,0.090000004,317.7799988,26,0,6,0,7,113,392,126,100,0
5.0,1.0,1.0,1.0,11.0,30.87999916,0.200000003,5.0,6.179999828,154.3999939,0.01,8.579999924,3,0,0,0,54,71,507,303,1,0
5.0,1.0,1.0,1.0,11.0,30.87999916,0.200000003,5.0,6.179999828,154.3999939,0.01,8.579999924,3,0,0,0,54,71,507,303,1,0
69.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,22,0
162.0,45.0,40.0,20.0,416.0,2486.550049,0.029999999,33.95000076,73.23000336,84426.99219,0.829999983,4690.390137,125,22,13,0,19,106,230,62,137,0
66.0,15.0,6.0,7.0,144.0,804.2299805,0.050000001,21.57999992,37.27000046,17352.91016,0.270000011,964.0499878,43,9,12,0,21,82,567,353,67,0
83.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,51,0
19.0,6.0,6.0,1.0,62.0,284.269989,0.039999999,23.32999992,12.18000031,6632.910156,0.090000004,368.5,16,0,3,0,11,161,304,212,10,0
36.0,8.0,1.0,7.0,83.0,352.5799866,0.090000004,10.55000019,33.43000031,3718.100098,0.119999997,206.5599976,33,0,0,0,65,15,442,222,34,0
26.0,10.0,10.0,5.0,104.0,520.0,0.039999999,27.04000092,19.22999954,14060.0,0.170000002,781.1099854,18,2,3,0,17,33,497,284,51,0
24.0,7.0,6.0,3.0,66.0,317.2900085,0.039999999,22.5,14.10000038,7138.919922,0.109999999,396.6099854,15,3,3,0,16,4,361,182,22,0
24.0,4.0,1.0,3.0,70.0,332.8399963,0.090000004,10.65999985,31.22999954,3546.850098,0.109999999,197.0500031,20,0,1,1,7,55,347,240,120,0
18.0,5.0,5.0,3.0,28.0,116.7600021,0.170000002,6.0,19.45999908,700.5499878,0.039999999,38.91999817,14,0,2,0,66,161,103,30,138,0
13.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,100,0
10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,100,0
14.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,71,0
17.0,4.0,1.0,1.0,32.0,133.4400024,0.079999998,11.78999996,11.31999969,1572.660034,0.039999999,87.37000275,9,4,1,0,7,137,114,67,120,0
4.0,1.0,1.0,1.0,11.0,30.87999916,0.200000003,5.0,6.179999828,154.3999939,0.01,8.579999924,2,0,0,0,54,71,507,303,1,0
26.0,1.0,1.0,1.0,81.0,280.2099915,0.039999999,25.37999916,11.03999996,7110.430176,0.090000004,395.019989,15,0,7,0,61,101,433,222,1,0
9.0,1.0,1.0,1.0,15.0,38.77000046,0.25,4.0,9.68999958,155.1000061,0.01,8.619999886,5,0,1,0,41,71,34,303,1,0
6.0,1.0,1.0,1.0,8.0,20.68000031,0.5,2.0,10.34000015,41.36000061,0.01,2.299999952,3,0,1,0,41,71,466,125,1,0
6.0,1.0,1.0,1.0,4.0,8.0,0.670000017,1.5,5.329999924,12.0,0.0,0.670000017,2,1,1,0,30,2,263,2,1,0
33.0,5.0,5.0,3.0,84.0,430.8599854,0.059999999,15.57999992,27.64999962,6714.22998,0.140000001,373.0100098,21,2,5,0,14,66,429,258,138,0
20.0,3.0,1.0,1.0,46.0,205.1300049,0.07,14.43999958,14.19999981,2963.040039,0.07,164.6100006,15,0,3,0,9,161,220,126,100,0
49.0,7.0,5.0,2.0,114.0,598.2600098,0.050000001,20.5,29.18000031,12264.41016,0.200000003,681.3599854,35,3,6,1,17,69,520,309,22,0
113.0,33.0,33.0,17.0,319.0,1906.75,0.02,44.0,43.34000015,83897.10156,0.639999986,4660.950195,64,19,20,4,23,100,122,58,111,0
60.0,7.0,6.0,4.0,166.0,889.3499756,0.050000001,21.35000038,41.65999985,18984.2793,0.300000012,1054.680054,37,8,11,0,11,82,565,422,22,0
55.0,17.0,16.0,16.0,142.0,750.5300293,0.050000001,18.75,40.02999878,14072.37988,0.25,781.7999878,25,20,7,1,11,78,540,388,76,0
15.0,5.0,5.0,4.0,33.0,134.8899994,0.159999996,6.190000057,21.79999924,834.6099854,0.039999999,46.36999893,13,0,0,0,66,148,174,17,138,0
48.0,16.0,16.0,15.0,120.0,610.5,0.059999999,17.5,34.88999939,10683.66992,0.200000003,593.539978,24,17,4,1,10,72,508,350,73,0
7.0,1.0,1.0,1.0,9.0,25.27000046,0.379999995,2.670000076,9.470000267,67.37999725,0.01,3.74000001,4,0,1,0,41,89,422,303,1,0
112.0,13.0,6.0,7.0,305.0,1779.030029,0.029999999,36.75999832,48.40000153,65391.42969,0.589999974,3632.860107,61,25,19,1,19,98,113,49,64,0
43.0,3.0,1.0,2.0,67.0,318.5799866,0.079999998,12.39999962,25.69000053,3950.360107,0.109999999,219.4600067,20,19,1,0,8,49,321,240,100,0
16.0,4.0,1.0,4.0,57.0,257.8299866,0.119999997,8.460000038,30.46999931,2181.75,0.090000004,121.2099991,13,0,1,0,4,33,312,147,120,0
5.0,1.0,1.0,1.0,12.0,33.68999863,0.200000003,5.0,6.739999771,168.4400024,0.01,9.359999657,3,0,0,0,54,71,535,303,1,0
10.0,1.0,1.0,1.0,27.0,93.40000153,0.170000002,6.0,15.56999969,560.4299927,0.029999999,31.12999916,6,0,2,0,58,113,114,4,1,0
31.0,4.0,1.0,4.0,66.0,323.8500061,0.07,13.5,23.98999977,4372.040039,0.109999999,242.8899994,21,0,5,0,11,49,347,203,112,0
4.0,1.0,1.0,1.0,9.0,25.27000046,0.270000011,3.75,6.739999771,94.75,0.01,5.260000229,2,0,0,0,54,71,466,231,1,0
33.0,5.0,4.0,3.0,89.0,432.3599854,0.07,14.61999989,29.55999947,6323.27002,0.140000001,351.2900085,27,0,2,0,9,55,438,279,138,0
17.0,3.0,1.0,3.0,51.0,236.8399963,0.100000001,10.28999996,23.01000023,2437.439941,0.079999998,135.4100037,13,0,2,0,9,25,283,115,100,0
20.0,3.0,1.0,3.0,51.0,236.8399963,0.100000001,10.28999996,23.01000023,2437.439941,0.079999998,135.4100037,15,0,3,0,9,25,283,115,100,0
15.0,2.0,1.0,2.0,39.0,168.5599976,0.159999996,6.139999866,27.46999931,1034.310059,0.059999999,57.45999908,10,0,3,0,66,15,196,67,71,0
18.0,5.0,1.0,3.0,38.0,169.4600067,0.140000001,7.079999924,23.92000008,1200.329956,0.059999999,66.69000244,13,0,3,0,4,25,163,92,138,0
36.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,100,0
34.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,120,0
32.0,5.0,3.0,1.0,73.0,339.0,0.050000001,21.75,15.59000015,7373.279785,0.109999999,409.6300049,25,1,3,0,11,4,384,222,138,0
27.0,5.0,1.0,2.0,100.0,524.789978,0.059999999,16.36000061,32.06999969,8587.519531,0.170000002,477.0799866,15,4,5,1,13,75,446,328,138,0
68.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,138,0
15.0,4.0,3.0,2.0,28.0,122.9800034,0.119999997,8.130000114,15.14000034,999.25,0.039999999,55.50999832,9,3,1,0,9,148,127,4,120,0
62.0,29.0,29.0,11.0,268.0,1504.73999,0.02,49.47999954,30.40999985,74453.39063,0.5,4136.299805,49,0,5,5,24,78,118,463,109,0
21.0,2.0,1.0,2.0,82.0,398.3500061,0.109999999,9.470000267,42.04999924,3773.879883,0.129999995,209.6600037,14,0,5,0,4,69,399,279,71,0
11.0,2.0,1.0,2.0,27.0,102.8000031,0.090000004,10.80000019,9.520000458,1110.219971,0.029999999,61.68000031,8,0,1,0,66,113,91,30,71,0
69.0,12.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,59,0
11.0,3.0,1.0,1.0,32.0,140.5500031,0.140000001,7.150000095,19.65999985,1004.960022,0.050000001,55.83000183,7,0,2,0,7,4,138,41,100,0
28.0,5.0,3.0,2.0,134.0,670.0,0.029999999,38.0,17.62999916,25460.0,0.219999999,1414.439941,22,0,4,0,17,33,540,355,138,0
22.0,1.0,1.0,1.0,58.0,272.6300049,0.140000001,7.190000057,37.93000031,1959.5,0.090000004,108.8600006,14,0,6,0,4,55,312,159,1,0
17.0,1.0,1.0,1.0,49.0,227.5500031,0.189999998,5.340000153,42.58000183,1215.959961,0.079999998,67.55000305,11,0,4,0,66,55,264,115,1,0
16.0,1.0,1.0,1.0,43.0,163.7200012,0.090000004,10.80000019,15.15999985,1768.140015,0.050000001,98.23000336,7,0,7,0,66,113,273,30,1,0
25.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,1,0
24.0,2.0,1.0,2.0,99.0,499.3999939,0.07,15.0,33.29000092,7490.930176,0.170000002,416.1600037,19,0,3,0,11,66,481,279,71,0
10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,1,0
5.0,1.0,1.0,1.0,13.0,44.97000122,0.330000013,3.0,14.98999977,134.9199982,0.01,7.5,3,0,0,0,58,113,535,349,1,0
27.0,1.0,1.0,1.0,120.0,557.2600098,0.079999998,12.09000015,46.08000183,6739.399902,0.189999998,374.4100037,18,0,6,0,66,55,529,318,1,0
19.0,3.0,1.0,2.0,37.0,159.9100037,0.100000001,9.75,16.39999962,1559.140015,0.050000001,86.62000275,13,1,3,0,8,148,196,41,100,0
18.0,4.0,3.0,3.0,48.0,225.6199951,0.090000004,10.90999985,20.68000031,2461.320068,0.079999998,136.7400055,14,0,2,0,11,15,283,80,120,0
7.0,1.0,1.0,1.0,22.0,83.76000214,0.270000011,3.75,22.34000015,314.1099854,0.029999999,17.45000076,4,0,1,0,58,148,49,4,1,0
24.0,1.0,1.0,1.0,84.0,420.0,0.079999998,13.23999977,31.72999954,5558.819824,0.140000001,308.8200073,16,0,5,0,11,62,442,232,1,0
20.0,1.0,1.0,1.0,62.0,301.1900024,0.090000004,11.19999981,26.88999939,3373.379883,0.100000001,187.4100037,16,0,4,0,10,49,340,171,1,0
18.0,1.0,1.0,1.0,56.0,228.8999939,0.07,13.56999969,16.87000084,3106.469971,0.079999998,172.5800018,10,0,6,0,4,137,329,115,1,0
21.0,2.0,1.0,2.0,54.0,240.8099976,0.079999998,12.27999973,19.61000061,2956.600098,0.079999998,164.2599945,15,0,4,0,9,161,329,92,71,0
23.0,2.0,1.0,1.0,71.0,348.3900146,0.059999999,17.0,20.48999977,5922.620117,0.119999997,329.0299988,17,3,3,0,14,33,392,193,71,0
20.0,1.0,1.0,1.0,60.0,263.5400085,0.129999995,7.880000114,33.47000122,2075.370117,0.090000004,115.3000031,12,0,5,0,66,25,347,137,1,0
8.0,1.0,1.0,1.0,24.0,91.37999725,0.419999987,2.400000095,38.06999969,219.3000031,0.029999999,12.18000031,5,0,1,0,41,4,49,30,1,0
27.0,8.0,8.0,6.0,139.0,668.2199707,0.02,40.18000031,16.62999916,26850.39063,0.219999999,1491.689941,23,0,2,0,14,15,553,355,34,0
29.0,6.0,6.0,2.0,84.0,403.8200073,0.059999999,16.67000008,24.22999954,6730.299805,0.129999995,373.9100037,18,2,4,0,13,25,463,182,10,0
29.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,1,0
8.0,1.0,1.0,1.0,26.0,101.5800018,0.419999987,2.359999895,42.97999954,240.1000061,0.029999999,13.34000015,6,0,0,0,41,15,65,41,1,0
48.0,17.0,15.0,8.0,149.0,731.1300049,0.029999999,28.87999916,25.31999969,21111.2793,0.239999995,1172.849976,43,0,3,0,10,55,542,400,76,0
41.0,14.0,12.0,7.0,113.0,559.8200073,0.050000001,20.59000015,27.19000053,11525.79004,0.189999998,640.3200073,36,0,3,0,10,62,481,350,67,0
22.0,1.0,1.0,1.0,69.0,331.7099915,0.159999996,6.389999866,51.86999893,2121.179932,0.109999999,117.8399963,15,0,5,0,66,69,369,203,1,0
8.0,1.0,1.0,1.0,37.0,159.9100037,0.140000001,7.329999924,21.80999947,1172.680054,0.050000001,65.15000153,7,0,1,0,7,161,208,30,1,0
11.0,1.0,1.0,1.0,38.0,171.8999939,0.230000004,4.269999981,40.29000092,733.4199829,0.059999999,40.75,7,0,2,0,65,49,174,80,1,0
29.0,1.0,1.0,1.0,125.0,540.2399902,0.039999999,26.25,20.57999992,14181.33008,0.180000007,787.8499756,22,0,5,0,8,148,561,273,1,0
15.0,3.0,1.0,2.0,39.0,173.9199982,0.129999995,7.800000191,22.29999924,1356.560059,0.059999999,75.36000061,10,0,3,0,8,4,220,41,100,0
11.0,1.0,1.0,1.0,34.0,129.4400024,0.170000002,6.0,21.57999992,776.7000122,0.039999999,43.15000153,8,0,1,0,61,137,174,30,1,0
24.0,1.0,1.0,1.0,76.0,372.9200134,0.140000001,7.0,53.27000046,2610.469971,0.119999997,145.0299988,17,0,3,0,4,72,411,212,1,0
20.0,1.0,1.0,1.0,59.0,241.1600037,0.079999998,12.14000034,19.86000061,2928.379883,0.079999998,162.6900024,9,0,9,0,4,137,369,92,1,0
20.0,1.0,1.0,1.0,76.0,333.8200073,0.090000004,11.35999966,29.37999916,3793.370117,0.109999999,210.7400055,13,1,4,0,4,15,429,182,1,0
46.0,7.0,3.0,4.0,129.0,712.539978,0.050000001,20.17000008,35.33000183,14369.5498,0.239999995,798.3099976,38,0,6,0,21,78,546,322,22,0
12.0,1.0,1.0,1.0,36.0,152.9299927,0.150000006,6.670000076,22.94000053,1019.5,0.050000001,56.63999939,7,0,2,0,4,161,196,30,1,0
15.0,1.0,1.0,1.0,53.0,229.0599976,0.140000001,6.949999809,32.93999863,1593.02002,0.079999998,88.5,9,0,3,0,66,15,321,92,1,0
17.0,1.0,1.0,1.0,72.0,305.8500061,0.090000004,11.25,27.19000053,3440.820068,0.100000001,191.1600037,12,0,3,0,66,4,404,182,1,0
16.0,1.0,1.0,1.0,51.0,220.4199982,0.119999997,8.5,25.93000031,1873.560059,0.07,104.0899963,9,0,4,0,4,4,304,92,1,0
14.0,3.0,1.0,2.0,39.0,173.9199982,0.129999995,7.800000191,22.29999924,1356.560059,0.059999999,75.36000061,10,0,2,0,8,4,220,41,100,0
63.0,3.0,1.0,3.0,249.0,1390.660034,0.039999999,23.0,60.45999908,31985.08008,0.460000008,1776.949951,51,2,8,0,13,92,99,458,100,0
32.0,5.0,1.0,4.0,101.0,509.480011,0.050000001,19.68000031,25.88999939,10025.91016,0.170000002,557.0,24,0,6,0,17,42,515,222,138,0
20.0,5.0,3.0,2.0,37.0,167.3699951,0.079999998,12.56999969,13.31000042,2104.100098,0.059999999,116.8899994,11,4,3,0,13,137,220,17,138,0
23.0,3.0,3.0,2.0,80.0,428.6000061,0.07,14.25,30.07999992,6107.609863,0.140000001,339.3099976,21,0,2,0,17,75,404,258,100,0
20.0,3.0,1.0,3.0,41.0,182.8399963,0.129999995,7.800000191,23.44000053,1426.130005,0.059999999,79.23000336,14,0,4,0,8,4,241,41,100,0
12.0,3.0,1.0,2.0,23.0,95.91000366,0.140000001,7.0,13.69999981,671.3599854,0.029999999,37.29999924,8,0,2,0,8,125,103,412,100,0
33.0,2.0,1.0,2.0,106.0,525.1400146,0.07,15.23999977,34.47000122,8000.740234,0.180000007,444.4899902,21,3,6,0,10,62,504,284,71,0
9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,1,0
29.0,2.0,1.0,2.0,83.0,415.0,0.109999999,9.170000076,45.27000046,3804.169922,0.140000001,211.3399963,21,0,5,0,7,73,411,273,71,0
53.0,7.0,1.0,4.0,166.0,911.6500244,0.039999999,22.32999992,40.81999969,20360.13086,0.300000012,1131.119995,37,3,10,0,16,85,580,401,22,0
22.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,1,0
13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,1,0
37.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,22,0
23.0,1.0,1.0,1.0,100.0,512.9199829,0.090000004,11.22000027,45.72999954,5753.720215,0.170000002,319.6499939,17,0,4,0,8,77,457,318,1,0
37.0,8.0,7.0,4.0,82.0,370.9299927,0.050000001,22.10000038,16.78000069,8197.599609,0.119999997,455.4200134,24,4,4,1,9,4,411,266,34,0
7.0,2.0,1.0,2.0,9.0,27.0,0.400000006,2.5,10.80000019,67.5,0.01,3.75,5,0,0,0,54,89,466,231,71,0
14.0,2.0,1.0,1.0,44.0,146.1600037,0.050000001,18.67000008,7.829999924,2728.409912,0.050000001,151.5800018,11,0,0,1,61,89,241,80,71,0
6.0,1.0,1.0,1.0,8.0,20.68000031,0.670000017,1.5,13.78999996,31.02000046,0.01,1.720000029,3,0,1,0,30,89,422,231,1,0
89.0,8.0,1.0,7.0,195.0,1151.839966,0.050000001,21.70999908,53.04999924,25007.13086,0.379999995,1389.290039,61,13,13,0,21,99,50,425,22,0
60.0,14.0,1.0,1.0,175.0,931.3400269,0.090000004,11.60999966,80.19999695,10815.53027,0.310000002,600.8599854,55,0,3,0,66,91,570,436,67,0
20.0,3.0,1.0,3.0,29.0,127.3799973,0.170000002,6.050000191,21.04999924,770.6300049,0.039999999,42.81000137,12,7,1,0,7,4,127,17,100,0
31.0,6.0,5.0,1.0,68.0,311.7799988,0.050000001,20.0,15.59000015,6235.549805,0.100000001,346.4200134,20,6,3,0,11,161,384,171,10,0
22.0,3.0,1.0,3.0,70.0,320.9500122,0.079999998,12.27000046,26.15999985,3937.780029,0.109999999,218.7700043,16,0,4,0,7,33,361,222,100,0
7.0,2.0,1.0,1.0,15.0,51.88999939,0.189999998,5.25,9.880000114,272.4299927,0.02,15.14000034,5,0,0,0,61,101,560,387,71,0
5.0,1.0,1.0,1.0,13.0,43.18999863,0.270000011,3.75,11.52000046,161.9400024,0.01,9.0,3,0,0,0,58,101,535,349,1,0
16.0,3.0,1.0,2.0,39.0,181.1100006,0.150000006,6.679999828,27.12000084,1209.560059,0.059999999,67.19999695,12,0,2,0,7,42,174,92,100,0
4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,1,0
42.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,138,0
25.0,2.0,1.0,2.0,48.0,203.8999939,0.079999998,13.06000042,15.60999966,2663.449951,0.07,147.9700012,17,1,3,1,7,148,252,115,71,0
13.0,4.0,1.0,3.0,70.0,316.6499939,0.059999999,15.57999992,20.31999969,4934.450195,0.109999999,274.1400146,10,0,1,0,7,25,321,266,120,0
15.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,71,0
28.0,3.0,1.0,3.0,54.0,256.7600098,0.100000001,9.600000381,26.75,2464.929932,0.090000004,136.9400024,21,0,5,0,8,49,264,171,100,0
4.0,1.0,1.0,1.0,7.0,19.64999962,0.5,2.0,9.829999924,39.29999924,0.01,2.180000067,2,0,0,0,41,89,353,231,1,0
4.0,1.0,1.0,1.0,5.0,11.60999966,0.670000017,1.5,7.739999771,17.40999985,0.0,0.970000029,2,0,0,0,30,71,263,125,1,0
23.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,100,0
37.0,3.0,1.0,3.0,118.0,619.2600098,0.090000004,11.40999985,54.29000092,7064.100098,0.209999993,392.4500122,26,0,7,2,7,85,478,371,100,0
12.0,2.0,1.0,2.0,19.0,70.30999756,0.239999995,4.079999924,17.21999931,287.0899963,0.02,15.94999981,7,1,2,0,61,125,49,412,71,0
22.0,4.0,1.0,2.0,77.0,381.4700012,0.07,14.0,27.25,5340.620117,0.129999995,296.7000122,16,0,4,0,10,62,376,266,120,0
149.0,10.0,1.0,8.0,580.0,3578.560059,0.050000001,20.20999908,177.0299988,72337.96094,1.190000057,4018.780029,135,3,8,1,66,130,260,215,51,0
15.0,3.0,1.0,3.0,31.0,121.1100006,0.129999995,7.429999828,16.29999924,899.7000122,0.039999999,49.97999954,10,3,0,0,65,137,127,41,100,0
11.0,1.0,1.0,1.0,30.0,114.2200012,0.150000006,6.5,17.56999969,742.4299927,0.039999999,41.25,4,3,2,0,61,137,114,41,1,0
6.0,1.0,1.0,1.0,14.0,50.18999863,0.400000006,2.5,20.07999992,125.4700012,0.02,6.96999979,3,0,1,0,54,137,507,412,1,0
23.0,5.0,5.0,4.0,47.0,209.5899963,0.100000001,10.19999981,20.54999924,2137.850098,0.07,118.7699966,13,8,2,0,8,4,264,92,138,0
13.0,1.0,1.0,1.0,24.0,93.76999664,0.330000013,3.0,31.26000023,281.2999878,0.029999999,15.63000011,7,0,4,0,54,4,49,30,1,0
5.0,1.0,1.0,1.0,9.0,25.27000046,0.670000017,1.5,16.84000015,37.90000153,0.01,2.109999895,3,0,0,0,30,101,422,303,1,0
7.0,2.0,1.0,1.0,13.0,39.0,0.200000003,5.0,7.800000191,195.0,0.01,10.82999992,5,0,0,0,54,89,507,387,71,0
5.0,1.0,1.0,1.0,12.0,41.50999832,0.25,4.0,10.38000011,166.0500031,0.01,9.229999542,3,0,0,0,65,89,560,231,1,0
4.0,1.0,1.0,1.0,5.0,11.60999966,0.670000017,1.5,7.739999771,17.40999985,0.0,0.970000029,2,0,0,0,30,71,263,125,1,0
16.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,120,0
16.0,4.0,3.0,1.0,36.0,167.1799927,0.100000001,10.18000031,16.42000008,1702.180054,0.059999999,94.56999969,14,0,2,0,10,15,152,80,120,0
10.0,4.0,3.0,2.0,19.0,76.0,0.219999999,4.5,16.88999939,342.0,0.029999999,19.0,7,0,1,0,66,137,49,412,120,0
10.0,3.0,3.0,1.0,21.0,85.83999634,0.159999996,6.420000076,13.38000011,550.789978,0.029999999,30.60000038,6,0,2,0,7,125,78,412,100,0
74.0,2.0,1.0,2.0,255.0,1400.420044,0.050000001,19.63999939,71.31999969,27499.21094,0.469999999,1527.72998,54,8,8,0,8,93,87,14,71,0
11.0,1.0,1.0,1.0,32.0,130.8000031,0.239999995,4.199999809,31.13999939,549.3599854,0.039999999,30.52000046,7,0,2,0,61,4,152,30,1,0
5.0,1.0,1.0,1.0,12.0,41.50999832,0.25,4.0,10.38000011,166.0500031,0.01,9.229999542,3,0,0,0,65,89,560,231,1,0
11.0,2.0,1.0,1.0,18.0,64.52999878,0.140000001,7.0,9.220000267,451.7099915,0.02,25.09000015,6,1,1,0,65,101,34,412,71,0
63.0,12.0,11.0,6.0,222.0,1277.589966,0.029999999,36.40000153,35.09999847,46504.08984,0.430000007,2583.560059,56,0,5,0,23,90,67,455,59,0
29.0,4.0,1.0,4.0,55.0,233.6399994,0.07,15.13000011,15.44999981,3533.73999,0.079999998,196.3200073,16,9,2,0,7,148,293,147,100,0
4.0,1.0,1.0,1.0,5.0,11.60999966,0.670000017,1.5,7.739999771,17.40999985,0.0,0.970000029,2,0,0,0,30,71,263,125,1,0
12.0,3.0,3.0,2.0,29.0,125.3399963,0.100000001,10.21000004,12.27000046,1280.219971,0.039999999,71.12000275,8,0,2,0,9,137,127,17,100,0
10.0,1.0,1.0,1.0,39.0,165.6699982,0.330000013,3.039999962,54.56999969,502.9200134,0.059999999,27.94000053,7,0,1,0,54,42,174,92,1,0
4.0,1.0,1.0,1.0,9.0,27.0,0.400000006,2.5,10.80000019,67.5,0.01,3.75,2,0,0,0,54,89,466,231,1,0
4.0,1.0,1.0,1.0,7.0,19.64999962,0.5,2.0,9.829999924,39.29999924,0.01,2.180000067,2,0,0,0,41,89,353,231,1,0
4.0,1.0,1.0,1.0,4.0,8.0,0.670000017,1.5,5.329999924,12.0,0.0,0.670000017,2,0,0,0,30,2,263,2,1,0
97.0,11.0,5.0,6.0,375.0,2241.47998,0.029999999,32.59999847,68.75,73077.34375,0.75,4059.850098,75,7,11,0,17,107,179,69,53,0
5.0,1.0,1.0,1.0,7.0,18.09000015,0.5,2.0,9.050000191,36.18999863,0.01,2.0,3,0,0,0,41,71,422,125,1,0
43.0,15.0,15.0,13.0,183.0,980.4299927,0.039999999,22.71999931,43.15000153,22275.41992,0.330000013,1237.52002,37,0,2,2,13,80,38,414,70,0
44.0,8.0,8.0,6.0,155.0,865.6699829,0.050000001,21.62000084,40.04000092,18716.35938,0.289999992,1039.800049,34,2,5,1,17,88,558,400,34,0
29.0,4.0,1.0,4.0,93.0,469.1300049,0.07,14.36999989,32.65000153,6740.640137,0.159999996,374.480011,25,1,1,0,10,69,442,298,120,0
13.0,3.0,1.0,1.0,19.0,68.11000061,0.25,4.0,17.03000069,272.4599915,0.02,15.14000034,9,2,0,0,58,125,34,435,100,0
16.0,3.0,1.0,2.0,37.0,165.0,0.170000002,5.829999924,28.29000092,962.4899902,0.050000001,53.47000122,14,0,0,0,4,25,185,54,85,0
13.0,3.0,1.0,1.0,30.0,117.2099991,0.129999995,7.429999828,15.77999973,870.6799927,0.039999999,48.36999893,10,0,1,0,65,137,114,41,100,0
35.0,7.0,1.0,6.0,60.0,271.4100037,0.180000007,5.46999979,49.63000107,1484.290039,0.090000004,82.45999908,29,0,3,1,61,55,312,182,22,0
14.0,3.0,1.0,3.0,33.0,125.6399994,0.119999997,8.670000076,14.5,1088.900024,0.039999999,60.49000168,12,0,0,0,65,125,152,41,100,0
23.0,4.0,3.0,3.0,31.0,133.9799957,0.140000001,7.329999924,18.27000046,982.5200195,0.039999999,54.58000183,10,8,2,0,7,161,138,30,120,0
7.0,1.0,1.0,1.0,16.0,57.36000061,0.400000006,2.5,22.94000053,143.3999939,0.02,7.96999979,3,0,2,0,54,137,560,412,1,0
64.0,8.0,5.0,6.0,295.0,1776.599976,0.029999999,30.78000069,57.70999908,54690.96875,0.589999974,3038.389893,50,8,6,0,20,107,110,40,34,0
27.0,8.0,8.0,7.0,85.0,412.9299927,0.07,13.81000042,29.89999962,5703.569824,0.140000001,316.8699951,19,2,3,1,9,55,429,266,34,0
22.0,2.0,1.0,2.0,45.0,206.3200073,0.119999997,8.029999733,25.67000008,1658.52002,0.07,92.13999939,16,0,2,1,7,33,220,115,71,0
